Index,demand
7149,0.13517911693549242
7150,0.020642173469446704
7151,0.1270852209759465
7152,0.14707291191451274
7153,0.01586736187653288
7154,0.03192711864699424
7155,0.016851634104822488
7156,0.009581620255127262
7157,0.023439677777920914
7158,0.03242398870317641
7159,0.023097251991210554
7160,0.025581241497095918
7161,0.009732505716949287
7162,0.02113384599541327
7163,0.05872334271932185
7164,0.05539249498194779
7165,0.09913513118572721
7166,0.012357348498472118
7167,0.035119740681393743
7168,0.010491538374433403
7169,0.02546482040723092
7170,0.06765774804215213
7171,0.012933050170821744
7172,0.012039593806630323
7173,0.09988667392178785
7174,0.027661051311311503
7175,0.04778413970008258
7176,0.007809462559510885
7177,0.00807147382064246
7178,0.011334042754093485
7179,0.026910659256818202
7180,0.0056921249317742565
7181,0.011178331137655375
7182,0.11678744992785851
7183,0.009589498604443716
7184,0.017054625288852574
7185,0.008935690114126777
7186,0.12862092788170068
7187,0.04343428843628239
7188,0.06181250936113858
7189,0.061858130638225386
7190,0.14381862770994427
7191,0.02138911587828521
7192,0.008392401661680036
7193,0.006826847240808679
7194,0.0883126434095119
7195,0.012704351224362309
7196,0.06323694659601582
7197,0.006787175716079361
7198,0.1272348877207903
7199,0.026558902170160596
7200,0.024393363721346137
7201,0.02397408228236446
7202,0.026578213457193307
7203,0.030248724418643978
7204,0.02713727515679837
7205,0.019098373297223827
7206,0.018807738614690032
7207,0.018870528930245083
7208,0.008532653744747997
7209,0.01338344200923333
7210,0.021924076185391907
7211,0.010132772929575231
7212,0.009588159189749642
7213,0.023639160173633322
7214,0.014506626083242161
7215,0.05934260244153368
7216,0.029881637122934127
7217,0.0380445178993262
7218,0.14629171260028545
7219,0.026189757651504133
7220,0.04163020808104856
7221,0.008108948108095239
7222,0.013491745069767438
7223,0.026394768487511613
7224,0.059332764516276504
7225,0.021505067201919317
7226,0.02407819286885005
7227,0.007640973941015284
7228,0.008262694150191676
7229,0.0053933224562001565
7230,0.01798827673919383
7231,0.03020300481853306
7232,0.07005170093817599
7233,0.13907127616890713
7234,0.08082247586035525
7235,0.010378095245816042
7236,0.048850592929288714
7237,0.04437294091023521
7238,0.05016978741501078
7239,0.06803352848438556
7240,0.015191700068171467
7241,0.06386531573717766
7242,0.03693186333716752
7243,0.06372448663907851
7244,0.019785120174329186
7245,0.07112527719238691
7246,0.03566657673059005
7247,0.10730695360610754
7248,0.053129578154562374
7249,0.05629075882070024
7250,0.05972602648455172
7251,0.020746978396768652
7252,0.07253441598167881
7253,0.03889390966068925
7254,0.04709262317310385
7255,0.23908963110676748
7256,0.3431899506562238
7257,0.05586760961306833
7258,0.0687216675265113
7259,0.22434592649816001
7260,0.04240413793846163
7261,0.37542673983959185
7262,0.06705926700829973
7263,0.12165789690976322
7264,0.04578644297150475
7265,0.05639569926952235
7266,0.06072707979842722
7267,0.02536565170729493
7268,0.015131807562350628
7269,0.022291761874127576
7270,0.14968107284454438
7271,0.08060419726283477
7272,0.7520528402250121
7273,0.1302400057237357
7274,0.059440938942548135
7275,0.0467449531930371
7276,0.17264673225461702
7277,0.026304367327194607
7278,0.03331649383796827
7279,0.02125798628887414
7280,0.038912214146302734
7281,0.027336407208187738
7282,0.015766795956396316
7283,0.01903692353726221
7284,0.023833975541895865
7285,0.09371417645338107
7286,0.0843073887563163
7287,0.4257879864123606
7288,0.44272123574125566
7289,0.0500238572652221
7290,0.054333162036632715
7291,0.2006258871761273
7292,0.12461971247015044
7293,0.02405077577968619
7294,0.04599284590973954
7295,0.027490972910040243
7296,0.031894265543965024
7297,0.08289817512891182
7298,0.44848035167418343
7299,0.09324481653287897
7300,0.34362813304534967
7301,0.5681118550632042
7302,0.05018770699496677
7303,0.017197367117948913
7304,0.3805767934196733
7305,0.0675231937967794
7306,0.2619932328444554
7307,0.04621802099558546
7308,0.031035632620405415
7309,0.04059572584296455
7310,0.015113798784139168
7311,0.18699321777093234
7312,0.1292092169802319
7313,0.05756826151614772
7314,0.035276211225554806
7315,0.04265795389013259
7316,0.3604364642381761
7317,0.03943650448613811
7318,0.030753821595516165
7319,0.055545329986447275
7320,0.0277131344431739
7321,0.049047816135875506
7322,0.04749160894607939
7323,0.0930003158179413
7324,0.09428630586861919
7325,0.03613730494783629
7326,0.05744989701225832
7327,0.1859979030638124
7328,0.17586315506827244
7329,0.05447959364768294
7330,0.026787634814388697
7331,0.012640970368593478
7332,0.010811963884894474
7333,0.5066198619125377
7334,0.10170584040852085
7335,0.05235293795197697
7336,0.35861928094449735
7337,0.5022675396551052
7338,0.06850406195587583
7339,0.0437440727311033
7340,0.023658474693416295
7341,0.014582120293435497
7342,0.026088692750814962
7343,0.012734346211226712
7344,0.09544708671683416
7345,0.0770393709959285
7346,0.07184821094018275
7347,0.08772444643324584
7348,0.21897357487637145
7349,0.3944460564675929
7350,0.015524736525006133
7351,0.015099447321980257
7352,0.04606362813201116
7353,0.04471736587686115
7354,0.005781228195628082
7355,0.01700688017498158
7356,0.04471789677996307
7357,0.026288887246169058
7358,0.23669023291602065
7359,0.013871324217658056
7360,0.038442402168454626
7361,0.01563253280902382
7362,0.03832090230126754
7363,0.025240214985745052
7364,0.04060307402584037
7365,0.1860991146334963
7366,0.5465096856602052
7367,0.007286197545079594
7368,0.038692942834767464
7369,0.022376516378639494
7370,0.03255554753181805
7371,0.06537826172673539
7372,0.03788619666953613
7373,0.022903919326642173
7374,0.017186592216934613
7375,0.011674356658831908
7376,0.10112789984471636
7377,0.1567305028191166
7378,0.10256039670545464
7379,0.05476494478736729
7380,0.04565471112113262
7381,0.00828367682320489
7382,0.03643585490693369
7383,0.026742949588113164
7384,0.04089562969278707
7385,0.06345313067460859
7386,0.0660514446544414
7387,0.2129327204786612
7388,0.04431120946416819
7389,0.049544352907921974
7390,0.038657198429082926
7391,0.022467904252754186
7392,0.02307349341021649
7393,0.024643619280543032
7394,0.03672077369349718
7395,0.006527461175239479
7396,0.03750680314369987
7397,0.10148444407301503
7398,0.1602061580734229
7399,0.26041596499327924
7400,0.045090305683824924
7401,0.053465430118066475
7402,0.05313844539805784
7403,0.0877450829080458
7404,0.04563974452897025
7405,0.018194984474693983
7406,0.06410362572789187
7407,0.01025933021113161
7408,0.014775677681416601
7409,0.026269498564592084
7410,0.0979556796271456
7411,0.034857622669188223
7412,0.018024122432436247
7413,0.022230928792815928
7414,0.07703217983410361
7415,0.07014821048808256
7416,0.15375331649762164
7417,0.17514579728042584
7418,0.22109913455545996
7419,0.06842314009601015
7420,0.04429413745068353
7421,0.01860467902804381
7422,0.0539340020156081
7423,0.05096729777468189
7424,0.01004721408826625
7425,0.07152085317610063
7426,0.044268652094267405
7427,0.5978510330668806
7428,0.12309794102456091
7429,0.0194660810224101
7430,0.09990666766342393
7431,0.03912611053796736
7432,0.05470079308485891
7433,0.02127189567041593
7434,0.01869000499457455
7435,0.016229935777853068
7436,0.07558804380037772
7437,0.028120728229842937
7438,0.011107807917522718
7439,0.02206749178692137
7440,0.021787007825121735
7441,0.05997782107620632
7442,0.037493357644849123
7443,0.1451403770116785
7444,0.05631019429138037
7445,0.13180382745694766
7446,0.3588214832636394
7447,0.382113720107902
7448,0.09970906271414431
7449,0.04148801100525318
7450,0.07395863434113266
7451,0.016953482496834805
7452,0.03986672346027448
7453,0.033690703539131985
7454,0.08796909845330289
7455,0.06153041619995338
7456,0.11233688761057628
7457,0.08688746445223719
7458,0.11719972139334789
7459,0.04535861754516317
7460,0.06684419339915706
7461,0.028321434843789395
7462,0.024174706767572326
7463,0.027519603306329965
7464,0.11428079389457248
7465,0.018614086551420245
7466,0.024073013527300686
7467,0.051730154057012936
7468,0.018309066007900426
7469,0.009439766716288617
7470,0.013608347977911573
7471,0.06824728423406262
7472,0.055393760643957186
7473,0.08980409413284633
7474,0.1304494225540483
7475,0.11256875562908364
7476,0.23807603026906135
7477,0.11264533239503516
7478,0.14156346836427133
7479,0.009798650851632212
7480,0.12050408229413494
7481,0.042180869956212085
7482,0.05607440782662732
7483,0.10119197421442074
7484,0.0341566749019319
7485,0.05028362574653479
7486,0.05317660827336863
7487,0.04262544086433391
7488,0.07028194743108265
7489,0.03481837578311393
7490,0.05729128401185018
7491,0.016362454710994193
7492,0.023360425680629786
7493,0.016895897202473618
7494,0.041097624208180424
7495,0.08582087409186083
7496,0.012070997442342545
7497,0.03809340842355426
7498,0.04056244827181202
7499,0.06818860874454052
7500,0.1382603209844007
7501,0.37073544041300943
7502,0.14421115193902323
7503,0.14505670552115965
7504,0.08924131691063729
7505,0.1082357746541647
7506,0.09077310835304031
7507,0.09079218126765368
7508,0.06876796883981896
7509,0.014736894111708986
7510,0.2879249641287077
7511,0.11597218583368443
7512,0.09665506053058084
7513,0.0474165158243039
7514,0.0818964129497896
7515,0.014805130791389674
7516,0.00964257991404201
7517,0.021306751391471458
7518,0.050324054696436235
7519,0.1544365073659277
7520,0.05723890957974738
7521,0.04310899204519804
7522,0.13245674210515196
7523,0.5630682737113627
7524,0.11900487408956763
7525,0.022885461662677083
7526,0.3388941184617321
7527,0.09252279557011359
7528,0.25204588050638543
7529,0.24074558644313995
7530,0.0818693261923796
7531,0.06739222916310197
7532,0.050513381077910445
7533,0.08365581454821686
7534,0.17039970593217021
7535,0.06095685634888459
7536,0.17740981569811617
7537,0.09512588966784515
7538,0.06199731688743296
7539,0.0154031566127769
7540,0.0096042245973275
7541,0.04261500104979255
7542,0.0718916517607931
7543,0.016963390705363866
7544,0.15661544999871405
7545,0.16372432538983728
7546,0.13058567081064335
7547,0.10985129622668335
7548,0.03663151364738487
7549,0.11519996289073972
7550,0.19796436669029163
7551,0.2518367855804422
7552,0.07226589985041951
7553,0.03304569357426069
7554,0.08801204192597122
7555,0.029964311593432782
7556,0.06477599297983408
7557,0.42400961679452653
7558,0.025203690914679923
7559,0.056730499537467866
7560,0.3658100477020142
7561,0.2558663097065511
7562,0.00828035831623605
7563,0.010023010918089938
7564,0.015961909951806248
7565,0.0067053609681330065
7566,0.034878278143792754
7567,0.05668535374354413
7568,0.1532480899718321
7569,0.15897510266457596
7570,0.17826091158184446
7571,0.11483514591904684
7572,0.28030949259910953
7573,0.24807601910473828
7574,0.16536561152690335
7575,0.23343176421134046
7576,0.376628800061207
7577,0.08763818874526062
7578,0.07406297825615113
7579,0.0935170166015353
7580,0.06850277463613452
7581,0.29100555104946235
7582,0.9514839841137953
7583,0.02114574715240012
7584,0.08558565064013876
7585,0.39572243892579795
7586,0.015574389899545907
7587,0.051064405970083035
7588,0.2673340291653522
7589,0.022792675633368894
7590,0.009821088130297029
7591,0.043730235728987696
7592,0.0787901312692247
7593,0.028424875691695058
7594,0.05043470669414294
7595,0.2770101189258174
7596,0.06339072354088926
7597,0.10890614388771958
7598,0.25141474995825397
7599,0.16463319855284655
7600,0.19503747993347648
7601,0.4031263821108918
7602,0.16579537861772356
7603,0.04695643826808492
7604,0.27372773363922653
7605,0.33783494103052925
7606,0.23884913486194023
7607,0.8696831173202962
7608,0.38084792130590506
7609,0.3327868026350025
7610,0.0539349391920428
7611,0.032958651441787654
7612,0.10683705487708334
7613,0.05639433862905914
7614,0.013865698854282883
7615,0.006770181939815259
7616,0.012367905144539523
7617,0.058646473805461924
7618,0.028322003954045157
7619,0.02934217988658737
7620,0.10369609588234138
7621,0.12143131877158855
7622,0.11553654456262256
7623,0.13939672515055276
7624,0.08866164676474916
7625,0.24996807587818662
7626,0.15032879939347119
7627,0.022712801144292596
7628,0.14330987444678936
7629,0.22980463546478
7630,0.02653502025424346
7631,0.1557686114683899
7632,0.9328875871224237
7633,0.9521536703325675
7634,0.4917235029903849
7635,0.024283623840331593
7636,0.02763749445548315
7637,0.04818682678343744
7638,0.27920463249945593
7639,0.07578374125265827
7640,0.03403619043612992
7641,0.06646592476217184
7642,0.0727816739207023
7643,0.07083171607108064
7644,0.05869350343425898
7645,0.4170207881422008
7646,0.049145914853163525
7647,0.054127340604127855
7648,0.14413798135516526
7649,0.11071627469929757
7650,0.0756001389200706
7651,0.07649734363050527
7652,0.20235892492397564
7653,0.21510442415977557
7654,0.10611053441417002
7655,0.03430716080348893
7656,0.18538214292239893
7657,0.1317930154161588
7658,0.14405082342370987
7659,0.9437656522223686
7660,0.8998801741938639
7661,0.6475449373863049
7662,0.060843061430772075
7663,0.017396429489273814
7664,0.16731446729453928
7665,0.014458708895723715
7666,0.14158126909925015
7667,0.0919002919385408
7668,0.24463294346816403
7669,0.051828651791752764
7670,0.06926398026052355
7671,0.025711677311174623
7672,0.06032359328811842
7673,0.14447741076592246
7674,0.1864918414204678
7675,0.12250425070628679
7676,0.557141184907824
7677,0.302726905356862
7678,0.2570266484231337
7679,0.1916466228419942
7680,0.1395883175429024
7681,0.06683703994527611
7682,0.14398016034717495
7683,0.06459029523342902
7684,0.05001695124276269
7685,0.024616099113090092
7686,0.1456100854925047
7687,0.11826645594848911
7688,0.05596535713769584
7689,0.10553890681492059
7690,0.025815217785835398
7691,0.8738927214998081
7692,0.9832527431740562
7693,0.9251726973061362
7694,0.03079912202398835
7695,0.04190381351663125
7696,0.33833632472398434
7697,0.01608346528714522
7698,0.17760195296379147
7699,0.034717480421803816
7700,0.012855014312217208
7701,0.01882227523917431
7702,0.07338225388022585
7703,0.1345132101677975
7704,0.06219847188393335
7705,0.4675852767970208
7706,0.6600077265264743
7707,0.09159396865735597
7708,0.1499450542545049
7709,0.17481829456723147
7710,0.26514999842833
7711,0.08337528214910553
7712,0.3558066208275371
7713,0.139301403246457
7714,0.015877487982996652
7715,0.06912490151843155
7716,0.08621226639779046
7717,0.10726293468182872
7718,0.047556897424754746
7719,0.021908090813971055
7720,0.3687081460070927
7721,0.3788708280416594
7722,0.24193973053139498
7723,0.08544213783675414
7724,0.037254121330117414
7725,0.16837954133191158
7726,0.08595596609919809
7727,0.28485440237531967
7728,0.020818115425887868
7729,0.03577775001324714
7730,0.04196510936164808
7731,0.014479135882299555
7732,0.030104041855433524
7733,0.06307926737445853
7734,0.04359406231932511
7735,0.2669966539852723
7736,0.7496729648536297
7737,0.4107249478801508
7738,0.3372353903953976
7739,0.15813188302343473
7740,0.23613225339785407
7741,0.2571967945809501
7742,0.4442718224998994
7743,0.13828537638356844
7744,0.023773214987835273
7745,0.05011654161957667
7746,0.03606282784547695
7747,0.1556973843344179
7748,0.19297018051919615
7749,0.06784561361154462
7750,0.36648409669203685
7751,0.25739519146048606
7752,0.2061707669954442
7753,1.0
7754,0.09309718807558814
7755,0.0237693748929551
7756,0.13825846871813535
7757,0.1452699663418574
7758,0.03989211237562486
7759,0.06791085523523573
7760,0.32946469050797333
7761,0.08191568890066578
7762,0.05084778238824011
7763,0.06791274205457412
7764,0.07244507164596381
7765,0.2421013299525012
7766,0.4251133287118368
7767,0.30307015633876977
7768,0.5886547145719244
7769,0.42826649509942494
7770,0.19158667851612407
7771,0.18826553707158697
7772,0.372596577938447
7773,0.02272749047639721
7774,0.1362308704253738
7775,0.07958174021776836
7776,0.05020062769134127
7777,0.35424917883398366
7778,0.3454084621538105
7779,0.05706771989885191
7780,0.5280184336631345
7781,0.35196785277368203
7782,0.07340833531681945
7783,0.13473953388898166
7784,0.09889961387555737
7785,0.062052644988007125
7786,0.01022912121968578
7787,0.0166603267269663
7788,0.03971150544038174
7789,0.06513104552760793
7790,0.13240943103233557
7791,0.12100485872487671
7792,0.14339796323599743
7793,0.4192309793234855
7794,0.9446074280613173
7795,0.4930564378103567
7796,0.4022353494077501
7797,0.6390586487060304
7798,0.11980190121689407
7799,0.0210091060385265
7800,0.0482461154188069
7801,0.07018170138110712
7802,0.13145868020839904
7803,0.23183390195418885
7804,0.06752819270941879
7805,0.07035631804842185
7806,0.08798080807705663
7807,0.17836110991770113
7808,0.015263731961091289
7809,0.03686372423153686
7810,0.11537547561485141
7811,0.02827422263961714
7812,0.056197026826111336
7813,0.021825693601907652
7814,0.010613193069034806
7815,0.04164126896306345
7816,0.11007835016813994
7817,0.06630462541992727
7818,0.10181641620234069
7819,0.2710015714625522
7820,0.30192160532116474
7821,0.3776364403891912
7822,0.8281812152384024
7823,0.6606013805911773
7824,0.30601857683510136
7825,0.09928199274094796
7826,0.04774539232169459
7827,0.027024060027568256
7828,0.021134548430451018
7829,0.04817098742278934
7830,0.14256654550441317
7831,0.018269636226365592
7832,0.0836872751685494
7833,0.04274322156635985
7834,0.6571956703358844
7835,0.12249937420751944
7836,0.03802874724672986
7837,0.07130747278743063
7838,0.07437490268922925
7839,0.1066112052464627
7840,0.05100142383361073
7841,0.06469300084976926
7842,0.011294227846680277
7843,0.05002344505270739
7844,0.018749981472089117
7845,0.03358707129047521
7846,0.09833487696414418
7847,0.13632005698009625
7848,0.5516508401174552
7849,0.4065916953489228
7850,0.23248971114924852
7851,0.8964984924255922
7852,0.4546104520725841
7853,0.4370256312691989
7854,0.14509467441970472
7855,0.03903842583879473
7856,0.020080633185178567
7857,0.03760800613800791
7858,0.0544428071299746
7859,0.05461163765952455
7860,0.03096758428905276
7861,0.055047239992880755
7862,0.4426366919458382
7863,0.18829580988019298
7864,0.3644113950928546
7865,0.06942653613101134
7866,0.08447148123590231
7867,0.13067145202570182
7868,0.13055272063005582
7869,0.1899707281171779
7870,0.03007931134429618
7871,0.03924175065013891
7872,0.04928880153798068
7873,0.23430316978404472
7874,0.6355840348553189
7875,0.3660415660483618
7876,0.5072527150763281
7877,0.181167155207679
7878,0.39891602570920537
7879,0.1754533231206779
7880,0.08798876741879917
7881,0.018723085489335285
7882,0.006381872674617735
7883,0.014367043316162533
7884,0.01842104411946764
7885,0.0700391326714236
7886,0.0363897219464912
7887,0.1320260228202299
7888,0.18576606216396366
7889,0.09692406388112292
7890,0.21325560491334108
7891,0.05166466354805076
7892,0.06255111627036325
7893,0.3259525522203902
7894,0.06073475706405964
7895,0.011136271698789736
7896,0.024079083803304466
7897,0.016286567727168237
7898,0.11024493433584537
7899,0.24539877694846332
7900,0.04309281215855887
7901,0.3556523669402768
7902,0.2629927860291469
7903,0.08375678298826231
7904,0.08941470627143162
7905,0.02337244379183634
7906,0.09901377554210089
7907,0.0872707962589121
7908,0.06111557965887993
7909,0.09747816602453044
7910,0.1260216992090564
7911,0.04996704073753039
7912,0.012655101904230803
7913,0.32641609197513166
7914,0.027011689112643206
7915,0.09221239326227026
7916,0.01420388911885884
7917,0.04578191932567789
7918,0.0471218329827064
7919,0.1544613588747429
7920,0.04827001659466931
7921,0.07646899419428393
7922,0.006441392476677738
7923,0.09560636544162696
7924,0.1871604074796601
7925,0.4025989614913733
7926,0.39847882984949345
7927,0.03294011559397195
7928,0.007761860119757498
7929,0.009647469875819775
7930,0.018149482868223224
7931,0.09423212347326254
7932,0.054748642177598686
7933,0.11068698516772107
7934,0.02969311343915062
7935,0.047555934113146084
7936,0.026953966352030387
7937,0.024426438605952595
7938,0.015464072099523718
7939,0.015108861113914105
7940,0.039966785739609316
7941,0.09264644633183419
7942,0.11955209971454288
7943,0.37766301559607085
7944,0.021566627961608104
7945,0.01815306358249259
7946,0.06745329203563408
7947,0.06737200653760214
7948,0.13122874581875613
7949,0.3631125760633497
7950,0.07521569441914146
7951,0.02175940167984291
7952,0.10354587396141438
7953,0.016286988782886654
7954,0.10718515640823326
7955,0.19891130407063023
7956,0.0500464601267735
7957,0.02331492296800676
7958,0.015185920622024528
7959,0.1966843916976301
7960,0.009559279308403225
7961,0.030817000712959848
7962,0.17699576387195556
7963,0.07128019280822459
7964,0.061482533909684486
7965,0.02269069563683173
7966,0.03299085666970576
7967,0.10272947760870377
7968,0.2914780494607575
7969,0.03266749870146564
7970,0.012426071068604112
7971,0.01462539851463414
7972,0.05865163610888824
7973,0.056353325638444265
7974,0.20282076678052688
7975,0.0751917069090721
7976,0.2036457313970688
7977,0.1402336270632228
7978,0.03792928403791235
7979,0.029747799678000314
7980,0.04141837997617429
7981,0.030422177318366772
7982,0.16056009785087225
7983,0.026256968585549073
7984,0.13556873638787534
7985,0.024336766655979197
7986,0.13410167539287973
7987,0.0530770558450386
7988,0.015286425640977201
7989,0.02594526572318841
7990,0.28464389698514747
7991,0.4685656738485846
7992,0.2253069766810973
7993,0.04368012536087777
7994,0.006749409784088313
7995,0.06238880548103548
7996,0.02326995732988772
7997,0.019208152799643018
7998,0.08233948873259292
7999,0.09926342687205747
8000,0.07326180200224659
8001,0.8307738636205243
8002,0.02923789026329798
8003,0.09267295093765411
8004,0.024700051640343727
8005,0.0741625642212315
8006,0.07499312309117503
8007,0.025580740429889046
8008,0.041717421583616944
8009,0.15237814594416849
8010,0.41213960701505825
8011,0.09032908516968942
8012,0.09439467728510278
8013,0.027843801409559787
8014,0.03357777740690535
8015,0.013169885709714373
8016,0.016746526936176113
8017,0.1260557007445116
8018,0.03192797158467427
8019,0.01776916043556019
8020,0.06583803378296119
8021,0.029729487562703556
8022,0.036391674330349316
8023,0.059125649709066634
8024,0.0069670874706388025
8025,0.1056756329669633
8026,0.03895394870777116
8027,0.029985444990778175
8028,0.014125137153985848
8029,0.039453462890811405
8030,0.1002375858775798
8031,0.10311088236958539
8032,0.019580416228002846
8033,0.03658050190769797
8034,0.07233198681704353
8035,0.5468341930065829
8036,0.07393655321245277
8037,0.08986478690615515
8038,0.034085110454714275
8039,0.04946372472675095
8040,0.04701276910107995
8041,0.05476191632811393
8042,0.39145077719766685
8043,0.04693578799321532
8044,0.01133555401428947
8045,0.05497238222063913
8046,0.12505071148775443
8047,0.020712627561587423
8048,0.10986964499340349
8049,0.04740333970145262
8050,0.02486434946707857
8051,0.04779791976863771
8052,0.3608001948795121
8053,0.04001897827649089
8054,0.03547599407382834
8055,0.01825194678766855
8056,0.02582103592009654
8057,0.04880423012862436
8058,0.009421444090687566
8059,0.052686204497676505
8060,0.2214090770751216
8061,0.09959849650056588
8062,0.0873987483561954
8063,0.15625024289006725
8064,0.10770055077215057
8065,0.09877885118886366
8066,0.08114705519801087
8067,0.03214414918276843
8068,0.1867764257638335
8069,0.2612566779504566
8070,0.11307547871938078
8071,0.007756730075326037
8072,0.024692108178056348
8073,0.034856942031661536
8074,0.023034554909077968
8075,0.016652858367124813
8076,0.024981945671730142
8077,0.019255730238366763
8078,0.016237553878864233
8079,0.008989766919184525
8080,0.007355833527172725
8081,0.013582406550663768
8082,0.023403135634849394
8083,0.010896694218522615
8084,0.020088753903406205
8085,0.08721004174017208
8086,0.07218439351615705
8087,0.1439717414944074
8088,0.11101276783408572
8089,0.165384219044327
8090,0.018893135720455704
8091,0.006389217699947059
8092,0.029241742433291508
8093,0.016837771085739136
8094,0.01136097420163321
8095,0.030230413198777742
8096,0.023276094486154683
8097,0.019693327762568064
8098,0.008475529785375358
8099,0.06515168123524244
8100,0.0627334664476772
8101,0.09112924614493778
8102,0.042926338309345766
8103,0.009361339393921387
8104,0.07454541207206422
8105,0.016012729322594184
8106,0.014766506512039156
8107,0.012818229358724656
8108,0.10841046576519242
8109,0.03199984689327564
8110,0.048316119620023634
8111,0.0074519400294412105
8112,0.005602512477770173
8113,0.010509111866552567
8114,0.02185873026901306
8115,0.005251657653022813
8116,0.10652268922394778
8117,0.025683404895362524
8118,0.13153549352540692
8119,0.04420689796148146
8120,0.07085265025613446
8121,0.06384104326792225
8122,0.01908408640347836
8123,0.14200259396518256
8124,0.015196973142147113
8125,0.008285442969975295
8126,0.0888417556680618
8127,0.012147791700410946
8128,0.05757081360772084
8129,0.006328760458605781
8130,0.1289659259677497
8131,0.017829746472680895
8132,0.026958089650356933
8133,0.03079800100579777
8134,0.024731249879060765
8135,0.01378628873014931
8136,0.020988306114136674
8137,0.017980482177234566
8138,0.020804310922894427
8139,0.01108529084630637
8140,0.011987638366559658
8141,0.009748864126390866
8142,0.0678023771335772
8143,0.03233323236464476
8144,0.1449188914858354
8145,0.03130632927924773
8146,0.00876460494138247
8147,0.013761139492225422
8148,0.026771951401093515
8149,0.05667642171392945
8150,0.02444245185658773
8151,0.013051498678992163
8152,0.022545437177588088
8153,0.008270875288499294
8154,0.007753562488932504
8155,0.08661216986194768
8156,0.1479336799291219
8157,0.03608683353555967
8158,0.015025925646371915
8159,0.08232565199635118
8160,0.04039778184704952
8161,0.01271357897960574
8162,0.016604913376822034
8163,0.06851243754959299
8164,0.052238748997179826
8165,0.040243625999982165
8166,0.07251180804609983
8167,0.060490916270777004
8168,0.07459776901344413
8169,0.06789899317089963
8170,0.04687802860333394
8171,0.06441750635122716
8172,0.021555685693333444
8173,0.24136176449454813
8174,0.31644290559382104
8175,0.23266992507329956
8176,0.019699945607010102
8177,0.23384396494681123
8178,0.10165141728617483
8179,0.20795834958917037
8180,0.047702794555655445
8181,0.04785826534362438
8182,0.023227343986804393
8183,0.052367749631897595
8184,0.019097451887275244
8185,0.017032362962782897
8186,0.014550300559203989
8187,0.2244229914671888
8188,0.06450126726458859
8189,0.7280550327825143
8190,0.1896715433629449
8191,0.0646588969932837
8192,0.03846742413623511
8193,0.2349165500127361
8194,0.026222217589065133
8195,0.018860395793843642
8196,0.04610515917594543
8197,0.03235791113892171
8198,0.021366328725073516
8199,0.014879959726424686
8200,0.03344257503041691
8201,0.10682010887835419
8202,0.08296516256985167
8203,0.45220272727234834
8204,0.41868440629120085
8205,0.04447868201154633
8206,0.07421280827647767
8207,0.20029289437758516
8208,0.21044708354109712
8209,0.013781350078599151
8210,0.044998048650429154
8211,0.024878137654264963
8212,0.033790281407679784
8213,0.07711801551691029
8214,0.03691240366675479
8215,0.42353648997151216
8216,0.08825523571593968
8217,0.17202160076299897
8218,0.5183313836027474
8219,0.07944627822074037
8220,0.012159039879501706
8221,0.3893952192473463
8222,0.0675268560474364
8223,0.35183822335083004
8224,0.03330321060396917
8225,0.028360135812369895
8226,0.049704161167623565
8227,0.015838298091692023
8228,0.03157621981447012
8229,0.11811134295605058
8230,0.12174266588150992
8231,0.05596629743905645
8232,0.03679823993503073
8233,0.012700877713974164
8234,0.0471685941946256
8235,0.3573191706780847
8236,0.03429024709543045
8237,0.04866052783455308
8238,0.025630287181098662
8239,0.03143716884311057
8240,0.02642321345679894
8241,0.04274574130522651
8242,0.08380314243929149
8243,0.10469255242052224
8244,0.0288848554691562
8245,0.062465309640362066
8246,0.1240103944602898
8247,0.3328239747678129
8248,0.030802243519030527
8249,0.026758142895313704
8250,0.010626268151291408
8251,0.01768940233684998
8252,0.5289523424024589
8253,0.08906695878534847
8254,0.034351762117349194
8255,0.36290880233342315
8256,0.328694238340106
8257,0.006137493985226554
8258,0.0104213675183053
8259,0.07018389618259648
8260,0.030504736151062407
8261,0.021487968417725163
8262,0.024600620440144265
8263,0.021561171292006135
8264,0.02515095397623863
8265,0.093621755415354
8266,0.0788770667959085
8267,0.0921253803800588
8268,0.15390141315678024
8269,0.3916884398364242
8270,0.014628192826448713
8271,0.043403316602435946
8272,0.008750347112449285
8273,0.02505382979714632
8274,0.038874408893663226
8275,0.024118975493373614
8276,0.22841900853448943
8277,0.012139311592808365
8278,0.04610403096641644
8279,0.028507088501447606
8280,0.020222649748005
8281,0.042128353289131754
8282,0.05233703179157322
8283,0.14727818456317435
8284,0.5958173559559551
8285,0.008251600557665315
8286,0.04994894090584304
8287,0.029707956904817354
8288,0.02949205381239381
8289,0.07344234602232826
8290,0.0384915394743368
8291,0.032303914256577596
8292,0.0213920201469106
8293,0.018045005185979
8294,0.10156069991118236
8295,0.1399638829346457
8296,0.08131881806503002
8297,0.04936768655202173
8298,0.05921661892664995
8299,0.00873562264526265
8300,0.036182924165355956
8301,0.03188222428927999
8302,0.04000624636131656
8303,0.08207754407344867
8304,0.0700502606951333
8305,0.21796730651859267
8306,0.04718865380303597
8307,0.04912432033785856
8308,0.03909848221937162
8309,0.025592769886770103
8310,0.020580364008537487
8311,0.028518089867806067
8312,0.03895415738853357
8313,0.04152142428082369
8314,0.10293880602279445
8315,0.16805257881826738
